id,smoking
159256,0.5
159257,0.1
159258,0.6
159259,0.1
159260,0.6
159261,0.8
159262,0.4
159263,0.2
159264,0.1
159265,0.1
159266,0.4
159267,0.2
159268,0.1
159269,0.2
159270,0.1
159271,0.8
159272,0.8
159273,0.8
159274,0.2
159275,0.4
159276,0.6
159277,0.9
159278,0.6
159279,0.9
159280,0.1
159281,0.6
159282,0.8
159283,0.6
159284,0.8
159285,0.1
159286,0.9
159287,0.1
159288,0.2
159289,0.8
159290,0.8
159291,0.3
159292,0.2
159293,0.3
159294,0.1
159295,0.5
159296,0.8
159297,0.0
159298,0.2
159299,0.1
159300,0.2
159301,0.1
159302,0.1
159303,0.2
159304,0.4
159305,0.7
159306,0.6
159307,0.4
159308,0.5
159309,0.1
159310,0.4
159311,0.8
159312,0.3
159313,0.7
159314,0.6
159315,0.7
159316,0.2
159317,0.4
159318,0.6
159319,0.6
159320,0.9
159321,0.2
159322,0.3
159323,0.8
159324,0.2
159325,0.7
159326,0.9
159327,0.6
159328,0.2
159329,0.3
159330,0.1
159331,0.8
159332,0.1
159333,0.0
159334,0.4
159335,0.2
159336,0.4
159337,0.3
159338,0.2
159339,0.8
159340,0.3
159341,0.8
159342,0.9
159343,0.4
159344,0.2
159345,0.1
159346,0.3
159347,0.8
159348,0.6
159349,0.1
159350,0.2
159351,0.7
159352,0.3
159353,0.2
159354,0.1
159355,1.0
159356,0.9
159357,0.8
159358,0.4
159359,0.4
159360,0.1
159361,0.8
159362,0.2
159363,0.5
159364,0.7
159365,0.4
159366,0.1
159367,0.4
159368,0.3
159369,0.6
159370,0.5
159371,0.4
159372,0.3
159373,0.6
159374,0.7
159375,1.0
159376,0.6
159377,0.0
159378,0.9
159379,0.3
159380,0.2
159381,0.1
159382,0.4
159383,0.1
159384,0.6
159385,0.1
159386,0.7
159387,0.8
159388,0.5
159389,0.0
159390,0.8
159391,0.3
159392,0.6
159393,0.1
159394,0.4
159395,0.6
159396,0.7
159397,0.6
159398,0.9
159399,0.9
159400,0.5
159401,0.3
159402,0.1
159403,0.3
159404,0.7
159405,0.1
159406,0.5
159407,0.1
159408,0.1
159409,0.9
159410,0.7
159411,1.0
159412,0.8
159413,0.5
159414,0.4
159415,0.3
159416,0.3
159417,0.3
159418,0.7
159419,0.2
159420,0.6
159421,0.4
159422,0.3
159423,0.2
159424,0.1
159425,0.7
159426,0.2
159427,0.1
159428,0.1
159429,0.1
159430,0.2
159431,0.6
159432,0.2
159433,0.1
159434,0.3
159435,0.5
159436,0.7
159437,0.3
159438,0.6
159439,0.4
159440,0.2
159441,0.8
159442,0.4
159443,0.1
159444,0.0
159445,0.7
159446,0.5
159447,0.7
159448,0.8
159449,0.6
159450,0.1
159451,0.7
159452,0.6
159453,0.1
159454,0.4
159455,0.4
159456,0.0
159457,0.9
159458,0.5
159459,0.3
159460,0.3
159461,0.4
159462,0.3
159463,0.1
159464,0.8
159465,0.4
159466,0.3
159467,0.6
159468,0.9
159469,0.6
159470,0.8
159471,0.6
159472,0.6
159473,0.2
159474,0.4
159475,0.2
159476,0.2
159477,0.2
159478,0.8
159479,0.2
159480,0.2
159481,0.3
159482,0.8
159483,0.1
159484,0.2
159485,0.1
159486,0.4
159487,0.3
159488,0.8
159489,0.2
159490,0.5
159491,1.0
159492,0.2
159493,0.7
159494,0.0
159495,0.1
159496,0.9
159497,0.2
159498,0.5
159499,0.5
159500,0.2
159501,0.6
159502,0.4
159503,0.1
159504,0.5
159505,0.1
159506,0.7
159507,0.7
159508,0.6
159509,0.9
159510,0.2
159511,0.0
159512,0.2
159513,0.7
159514,0.2
159515,0.6
159516,0.6
159517,0.1
159518,0.1
159519,0.2
159520,0.2
159521,0.9
159522,0.8
159523,0.1
159524,0.9
159525,0.0
159526,0.3
159527,0.1
159528,0.4
159529,0.9
159530,0.9
159531,0.2
159532,0.8
159533,0.9
159534,0.3
159535,0.3
159536,0.2
159537,0.6
159538,0.9
159539,0.9
159540,0.1
159541,0.6
159542,0.6
159543,0.1
159544,0.6
159545,1.0
159546,0.6
159547,0.4
159548,0.5
